region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R655,1.1066576642318342,0.8408066459443904,0.7930228913592633,0.4104215139611307,0.34466291662067106
R659,1.084704655928732,0.9444600834789488,0.6599940783164469,0.2756140072227118,0.15722403769888965
R660,1.056059891044018,1.045385031507475,1.091037087830017,0.9776136551996548,0.7917000307071422
R663,1.187765692737479,1.3618500740843167,1.2706793734889819,1.1982051270835814,1.0724881520251328
R664,1.1332250612554065,1.0299745133870315,0.9723322904602532,0.8988530748444185,0.5756820033147406
R665,1.0348969801219787,0.9520686012825752,0.8809557395584795,0.5975520762701336,0.225260570669837
R666,1.0976347395471602,1.0886447412201585,1.3196172743618602,1.4063009195348262,1.2770633467201007
R667,2.0481006249890097,1.9775692736367732,1.7829750711467884,1.9625033217566838,1.613225390018228
R668,0.6696630417776394,0.6432197576389466,0.33142865644755687,0.10864004969596532,0.05819610772643603
R669,0.861322717500198,0.8158226687603746,0.6456871593177371,0.5148510432729176,0.31091417649339836
R670,1.119048791962863,1.0864489553698624,1.2379583816141524,1.0934683359892858,1.1008658684426875
R671,1.0670607636271658,1.0941112292598025,1.042728789300408,0.997828004281975,0.7435733576824649
R672,1.0253437279932094,0.8876965478540827,0.6039894734222241,0.3964425140361549,0.2294244802949183
R673,0.5430241111522678,0.24632373474669836,0.1679610955716617,0.26988585711514806,0.1836490299399602
R674,0.0,0.061904157232407525,0.04788250693447037,0.03395662678170159,0.019416721518131647
R675,1.0898114874858693,1.0214127543808726,0.911783394853441,0.8279548968282138,0.5936571895360163
R676,1.0731509332976188,0.9925524824986249,0.7662468292700932,0.7969203339164797,0.34303335654303635
R677,0.0,0.0,0.0,0.0,0.0
R678,1.0634473880179747,0.9882033776055641,1.1751609364656916,1.2667353499916285,1.2445566709137041
R679,1.2715319022973075,1.505884271587799,1.8771773026423229,1.6392612359766185,1.5886088967818015
R680,1.080219886414026,1.0267008380400167,1.074877130579037,1.043465541994815,0.8931895794284861
R681,0.695289744723713,0.47218943234022775,0.43640436242603764,0.13101280112932082,0.08534647116996201
R683,1.109304720716453,1.1871143196922203,1.298861216325582,1.2259521084311233,1.1338492257314037
R684,0.1811971557009451,0.0,0.04741491361161687,0.0,0.002578414394147662
R685,1.216846542621598,1.4504316821948855,1.9363260879718023,1.4636801596645372,1.6279443546296333
R686,1.0373600759787964,0.8120626119778382,0.44810955175845973,0.29335697795668264,0.051352626828959046
R687,1.0558941280924221,1.081314681183893,1.1628446177979395,1.0745702762532146,1.0021890056084093
R688,2.151912784092884,1.99112160351979,1.9781048944068285,1.8987475352869243,1.6975070576269968
R690,1.0689068990011954,1.1273602930842008,1.1261707109993826,0.9546468915860999,0.8411224681017525
R691,0.0,0.061904157232407525,0.04788250693447037,0.03395662678170159,0.019416721518131647
R692,1.0236548946688617,1.029395427408389,1.026696672882342,1.0919440277325807,0.8496718750431462
R694,1.0731509332976188,0.9934764063813663,0.7662468292700932,0.7969203339164797,0.34303335654303635
R697,1.088411920991367,1.0551677722494182,0.9566290908481561,0.9508785185078992,0.7974429684757518
R698,0.7878318293342622,0.69091378656407,0.5703659053023483,0.40833668795457334,0.2715134817588722
R699,1.2295328107765537,1.4898541072214964,1.8919988119705453,1.6102377361681255,1.5706909913254479
R700,1.0390664756280166,0.9876821388271172,1.0724747420536307,1.0290112452561133,0.8105721680750582
R701,0.695289744723713,0.47218943234022775,0.43640436242603764,0.13101280112932082,0.08534647116996201
R702,1.3489771987937211,1.3257971258688068,0.8907734763036259,0.8259643720700913,0.7537065280798974
R703,1.2696448229823254,1.4870720587925637,1.9067186133854521,1.6498548652860576,1.7808721698670187
R704,0.6536010243915267,0.6529842246061959,0.33771896323590983,0.22408792313278383,0.2660271876962485
R705,0.0,0.0,0.0,0.0,0.0
R706,1.0576140048511613,0.9604055598941249,0.8853925639866618,0.5057951201852963,0.24560129054860552
R707,1.0602020509339147,1.0376034567278596,1.0182890580791644,0.9836328983237216,0.9672702959883768
R708,1.0696690986512978,1.0811323981808554,1.0491401112940892,0.9837448465265297,0.8175311852607682
R709,1.0643200636338994,1.0428638343177912,0.8790577253618721,0.9591359376765057,0.6564369750095724
R710,1.2295328107765537,1.4898541072214964,1.8919988119705453,1.58442548101602,1.5754454679476022
R711,0.1408213020757727,0.0677511842245589,0.02845859854363909,0.0060886867767958085,0.0
R713,2.151912784092884,1.99112160351979,1.9887857216679106,1.8987475352869243,1.6975070576269968
R714,0.0,0.0,0.0026016295740922315,0.0,0.010846840443421948
R715,1.0378160594553092,0.9688467993144266,0.9140950221810894,0.899836147319609,0.6161774201690059
R716,0.7157735211892625,0.677514397158286,0.39619273212901407,0.367555367760006,0.30093277941089375
R717,1.0443847098981793,1.0960228247432842,1.102603520168848,1.0211271972360925,0.942101784294451
R718,0.7090086348813021,0.6182728461329885,0.5690919805283142,0.45930566895737374,0.33806092052549835
R719,1.0645285478083877,1.106859762070676,1.101750868605362,0.9955957333525606,0.8710971252848774
R720,0.699097575573048,0.6958340249028301,0.5899889086729554,0.41305699857613926,0.23108056299861152
R721,1.3010115292090432,1.2164415325674405,0.842313464175487,0.520546601359893,0.6144246796603496
R722,1.1235381005576885,1.0239230443408387,1.059059919526624,0.969783082452064,0.776396270077254
R723,0.7124927526285149,0.6182267342276582,0.5287752233379784,0.36980734176964586,0.18987815297571758
R724,2.0961120030395874,1.9569511324780007,1.9443798106331256,1.7351676076918003,1.6045945184559087
R725,1.2338871421157787,1.4072833798286155,1.2775929809846387,1.2652287308736554,1.3051821987813157
R727,0.614222477077014,0.16485781311462255,0.06185905849468404,0.16316437134663045,0.061028111358622086
R729,1.0734552375358593,1.023224167045216,0.997224909156102,0.9157795344655768,0.7648312687158048
R730,0.11489762377319085,0.09843936327778834,0.11692797604362784,0.11252986664555178,0.019835540598276476
R731,0.46363956594945366,0.15139052752225016,0.20893054019537072,0.08473911363777699,0.018305047133661267
R732,1.077499126926851,1.0047868033429543,1.157192954164751,1.1955989718692035,1.1364460926209017
R733,0.8890413212055075,0.8378915395312061,0.41841111290223176,0.3953587943035991,0.19063956415467398
R734,0.9994207348934128,1.0149834182821462,0.9358123694027458,0.8683533324593369,0.5706046533339042
R735,0.6828731936132307,0.24686150095567214,0.14703110348636006,0.297517653070641,0.1426064635786605
R736,0.7778293493265536,0.5506249003292764,0.31996863656879015,0.28585334475764085,0.26363690626154707
R738,1.0823602332128888,1.057859743761073,0.9283007176023631,1.0058486233646484,0.5225115824641792
R739,1.0957965756583876,0.9969708416502324,0.9705191958534696,0.7378908537708794,0.49257348191573624
R740,0.6965453861700945,0.49709191248043777,0.4040073105399438,0.13994020262044848,0.054467409128285765
R741,1.070369959714909,0.9921347511362575,0.9531693239444493,0.8778503058002042,0.7281954527725366
R742,0.9480774818861574,0.8819498527863033,0.7055827121220861,0.693720401282192,0.32816953735382715
R743,0.29138284517554525,0.03262935718263546,0.06890875141406327,0.011080236831712727,0.001970427145939864
R744,1.0952823668918243,1.0035461498225735,0.9619205326349127,0.8090667352921574,0.557206545894714
R746,0.7812081848258806,0.7128782236369284,0.5599194096424122,0.1899634989918957,0.09278019341416968
R747,0.6965453861700945,0.49709191248043777,0.4040073105399438,0.13994020262044848,0.054467409128285765
R748,1.0918970414394769,1.0759659126128773,1.0556608125623677,1.0184593873513783,0.6732175052007984
R749,0.9047720426537508,0.8834941284275696,0.7253874024480298,0.6460840678432308,0.3102179530317641
R751,1.2102968283755298,1.3035250138291987,1.8421183396176117,1.3934233242112726,1.3983770736989367
R752,0.8890413212055075,0.8378915395312061,0.41902773604647425,0.3953587943035991,0.19063956415467398
R753,1.1002175480892202,1.0182504184241554,1.0563592271199167,0.8564860108386139,0.7646196079226646
R754,1.0688342408534799,1.0985636670447607,1.1323593848337363,0.9331356411509603,0.9186116128326707
R755,2.0750097622872175,2.039246002810076,2.0473129893166853,1.9707147700092291,1.7429615189899068
R756,1.1054927002421082,1.0193160672902666,0.8279207815390311,0.48257337018323787,0.3686222060723206
R757,1.0071141376031265,1.1793805211724147,1.127935782579951,1.1559992997972632,1.110786187164664
R758,1.0585311412926195,1.0378271323875226,0.9761320949818811,0.8650592019349491,0.4688680033684206
R759,1.0613592655233006,1.1052110244495323,1.1063550242173283,1.0090362161541493,1.0802024948681586
R760,1.0213386376340698,1.031311492737518,1.1208233520062225,1.307399271541747,1.1812372921246344
R761,0.7082961903931968,0.7414194816984718,0.5443961380307497,0.6137274209354268,0.6301728344143707
R762,0.6906558567398141,0.7364800020418316,0.6928844843687636,0.5719122313366269,0.6481733811858698
R763,0.8616692935431574,0.8869852071696257,0.7758631219981889,0.7038469669030234,0.6814918102138942
R764,0.8960709007703119,0.6303183208634388,0.4441050491051148,0.07415121544172344,0.0
R766,1.0212938866012107,1.3206417352174453,1.2250522798005776,1.35662437966106,1.5011148796525466
R767,1.018922083862275,0.8815129501299391,0.9129561290585085,0.5347494617185642,0.49027571904331146
R768,1.0040436956491363,1.074839412704454,1.6306051257195802,1.4817646583184279,1.5644706433120017
R769,1.0227668413152506,0.9560200870679625,0.7948765623908742,0.657298797520198,0.6987942575546497
R770,1.0988524521475618,0.9949459587576754,1.1254358561057347,0.9949763561786323,0.836104654520874
R771,0.07942363712957876,0.039075367853087545,0.06504063833906559,0.0,0.00517681881583253
R772,0.7151575538401105,0.5955772136769221,0.5726050397427267,0.3765358974143902,0.3667093826607951
R773,2.017958199899631,1.912885628555278,1.7570110832663932,1.8353051640299831,1.8143233977302737
R774,0.694256969250392,0.4329234144605102,0.19940585098279795,0.07238110050516533,0.0113392156308127
R775,0.8659713600227392,0.7397501101632716,0.5148641044239691,0.3164557217940422,0.2789245284491439
R776,1.0583753638316504,1.0448498660074046,1.1498013110826049,1.341971061137003,1.1555218922046848
R778,1.0853478661978875,1.0833296930732152,1.1033539317191232,1.294737545268547,1.2318028779650119
R779,1.0386301558731728,1.1296955245299938,1.6525066833278015,1.4405655105848538,1.59498912532594
R780,1.2228318229747857,1.578917163478995,1.8878744787587147,1.678704137925966,1.786297484668367
R782,1.0531369270576247,1.1008030948142806,1.047146107870278,1.0207903873629234,1.124556549938741
R784,1.0515567893837947,0.5062191943102473,0.44224021308026673,0.2231774995086338,0.25465425272243913
R785,0.7389794228635019,0.42778158138918554,0.2887998437232715,0.19372535158258225,0.21288199589182363
R787,1.0115776749707035,0.9202021223109373,0.79929566878956,0.6164128005037532,0.695886762864329
R788,0.0,2.3662655522782575e-08,4.722614906400256e-06,0.0,0.0
R789,0.03016044941980496,0.0,0.0,0.0,0.0
R790,0.9969398796954522,0.9366448795081007,0.8699786924315965,0.8461582446113046,0.6847882457514954
R791,1.084748625432931,1.0979822844932605,1.3113866477793275,1.3926984973855991,1.450006467410051
R792,0.7131806837706139,0.6635807466377628,0.6185055901555795,0.5430151180292846,0.5989350452035989
R793,1.0691853340117192,1.165168055995274,1.1469308435316616,1.0781202065044344,1.0233732076233837
R794,0.9950441314286372,1.049264324559637,1.6145621408439625,1.3679831231430886,1.4489691549956758
R795,1.0409220485167379,0.8957577741342047,0.6554856354212819,0.5150117600139887,0.5119826380958747
R796,1.028907159151469,0.9456920276254961,0.868844409143739,0.5554843893042041,0.32449716642604076
R797,0.6877761378849573,0.4803504007555773,0.3171857580180119,0.08552431860932948,0.1532918903786927
R798,1.1112024339918878,1.0747151496299439,1.564260125824556,1.8521549342336838,1.6903421073675897
R799,0.03612213781289868,0.0,0.16151719261023467,0.014101194816935524,0.07428681247141201
R800,1.0029780705327611,0.9675193396676548,0.9012162195866513,0.9055425810290422,0.5666889365186868
R801,0.8708197305807444,0.4875192972131146,0.36943309824805676,0.4415875485108879,0.38650982640521997
R802,1.7853637168260077,1.6587948875234861,1.3966279511483306,1.3848877645304376,1.269894355493006
R803,1.0740489139969647,1.2325921481756812,1.1939695561832886,1.1185079794158024,1.228453883942877
R804,0.0,0.012063703841657227,0.0,0.0,0.0034750868931131807
R805,0.706322508654902,0.7206192956202379,0.8318555295546455,0.770458580090741,0.6957032732073761
R806,1.0648152585322104,1.1089571351678724,1.0901659117304479,1.0100047863997463,1.1094325070569602
R807,1.076303950432895,1.1332160874924682,1.1343753847668283,1.03482682909519,1.097246406812675
R808,0.0,0.0,0.0,1.2499741162057403e-05,0.0
R809,0.6994621247775104,0.6827104616558239,0.8201963101091346,0.8690066723296915,0.6608625079275938
R810,1.1040004801856584,1.0891658970277847,1.0220055653676638,1.09912794423333,0.9859998102745586
R812,0.5504999374065052,0.4235274917647052,0.22072072040184199,0.0406830201264241,0.0
R813,1.0869837015150199,0.9959193150421712,0.5798438083805298,0.4293874402874506,0.5098156879376924
R814,0.5837298897682701,0.39643111575813494,0.23807228449615525,0.18779082853575188,0.05368495447160619
R815,1.049496175823959,1.0530320536030517,1.141102173398326,1.2333538929393806,1.1388638884964433
R816,1.0095213186115164,1.0372431797557877,0.9907353588261346,1.1536705962745795,1.2088062544654072
R817,0.9145912385193387,0.8798400856543357,0.90582638770402,0.7472296349008187,0.7225775115228988
R818,1.0643620914635656,1.1523380268137982,1.2697904635982655,1.1825170432694978,1.2645719382379592
R819,0.053303806511560636,0.0,0.057602633457985865,0.020849844952244154,0.00233268750674629
R820,1.1050222761907509,1.0647985843691112,1.096336136801121,1.240631566313508,1.162522981113513
R821,0.6760468201448548,0.6597938531612089,0.5869152393464936,0.6644032282566081,0.6071618904673876
R822,1.0588459259035794,1.039338723949355,1.1457419870753556,1.382502483999447,1.368417913708502
R823,1.0656999945345036,0.8924568555686316,0.9317970710814397,0.898162481009582,0.6369474473180902
R824,1.0712798908084145,1.0087461823838186,0.9082985260161522,0.9628602102755057,0.785059011608303
R825,0.65716445508015,0.21114248853615072,0.2649406599906,0.060569482911717036,0.1565577673967381
R826,2.011520583316428,1.9313876962499796,1.8859312187818902,1.9086954349727696,1.8226642774031805
R827,2.011520583316428,1.9313876962499796,1.8832312766766686,1.9101922773208657,1.8226642774031805
R828,1.0832965756989617,1.0291904612027236,1.1419729931949925,1.1221161660793249,0.9870593230848702
R829,0.9967304747232889,1.0425031542652574,1.1840796817657009,1.2655879281693792,1.219039425825031
R830,2.744914405553023,2.6598828214377033,2.574343011635166,2.1629382113667206,2.08766486542507
R831,1.0099659607837954,1.1934884279285793,1.7118310699742907,1.536745023828458,1.6448049487310124
R832,0.1630573023721216,0.08880105947495517,0.13299170644760622,0.18158067206309128,0.20209522911690977
R833,1.0132972020424915,0.9033613085252622,0.790290707386403,0.6780215338647391,0.6768152568738975
R834,0.04651299538581093,0.0,0.07736085972308268,0.020528255335493645,0.002547047674107436
R835,0.7023698126050987,0.5002188310949173,0.2704300615008766,0.18747262612615007,0.11280441722189145
R836,1.069274789829957,1.2050450876984138,1.20526491782958,1.4458487222659993,1.5933175388176395
R837,0.9935506561258202,0.6605585660437068,0.30758116125913604,0.14393716681386168,0.13119397044412767
R838,1.0693322589084902,1.0090942682250577,1.0035683721009638,1.022341955950759,0.8788433629512022
R839,1.0804435015540215,1.086779449443505,1.1332105442669966,1.2567553608710074,1.094230455679254
R840,1.0393532756512929,0.9623995699670984,0.9332037575278382,0.8824514892288564,0.6478692033116398
R841,1.0518026416683268,0.9601102810273744,0.8152504339409785,0.7168247273579907,0.5079165352923803
R842,1.982447032289544,1.9736137751145004,1.9514249210136094,1.9879446288853977,1.8945349311782886
R843,1.187241977225475,1.2434690477423476,1.7529845992162487,1.726960402299423,1.5526770920293536
R845,1.056468577702098,1.127930595204653,1.1031950269177175,1.0695705078923485,1.1283717201263255
R846,1.0638655863191715,1.1477714740454101,1.3096417524496828,1.4093830380171803,1.3106245841884168
R847,1.0561604364559212,1.0984090397760957,1.0874400775197692,1.0069892781530332,1.0835987568974637
R848,0.701678308214124,0.6847280306139294,0.7003056614983816,0.6973013711753573,0.53277198799585
R849,0.9973876115858674,1.0362800967978776,1.0598620463479966,1.0439984167136185,1.0206594758958831
R850,1.107431942541852,1.1946236894377658,1.0644618955500198,1.038197082949763,0.895225518870213
R851,1.004602493135203,0.894035700492379,0.8352360158506225,0.7458042351476467,0.5471043391538731
R852,1.0020487819877617,0.9649577724621898,0.9655188160239085,0.8511686321053012,0.7520620345866392
R853,1.0649438381342213,0.9612498002008267,0.7987123287529408,0.5222502015699138,0.3725497953132315
R854,1.00647299938776,0.9761306635639911,0.912923373051887,1.0196115185996946,0.7912052016931722
R855,0.7431013868962262,0.8208661442200875,0.7050374084248325,0.5374114780728722,0.5228749619249116
R857,0.6416517703225153,0.36635673872143704,0.22886949553352073,0.09541502835851934,0.12035319304216718
R858,0.0003708238164793934,0.024136007118406088,0.000981865543223363,0.044107040747051796,0.023732044433657812
R859,0.7108318805880176,0.6010588287158539,0.625734654544413,0.5789295276659011,0.502123595020852
R860,0.6981557444736946,0.7644149173551482,0.7914244014750766,0.6628549401171149,0.6384717727183628
R861,0.519678191748751,0.14038725571245578,0.18602166069178114,0.03592559470275288,0.09749057648450392
R862,1.0470557817163408,0.9666423678430623,0.8147181169402016,1.0235988051126526,0.8572637197528443
R863,0.9714063828859452,0.9045301680504593,0.7860339473116595,0.5909233601140489,0.4109126720263852
R865,1.1917144079199824,1.2361236289938478,1.208289855082511,1.2873772601278834,1.2506135710878223
R866,1.1278284877444806,1.0827648278589859,1.0693109200108084,1.1372717122923777,0.97712388574591
R867,1.069096578498377,0.7272178446853174,0.5293793711180999,0.5031550446957299,0.6143515545320021
R868,1.0093274774131957,1.0750382945339156,1.402585347010963,1.414003872833026,1.156593800472304
R869,2.0259164985318443,2.0190955789557066,2.0376838328236753,2.140284207720733,1.9943328111199388
R870,1.00466378410529,0.9787613504454724,1.0234000922616486,1.061706617158771,1.0049830580776398
R871,1.0282086977794576,0.9975316471601651,1.0341868550482476,1.0703030889164447,1.058176486107484
R872,0.0,0.0,0.0,0.02367441486163186,0.0
R873,1.2026884843498806,1.2077422075756858,1.1260668854724747,1.0549795702618014,1.0207849252411572
R874,1.0796210225081588,1.025130859087645,0.9651379140541296,0.925686101717752,0.7627507811060965
R876,1.013324488445664,1.0625144518958574,1.108855512462696,1.1579802925328868,0.9248235282108035
R878,0.30565801311701696,0.06698494344391467,0.059818137567637236,0.079649592992894,0.10817432096239075
R879,0.7292793096419954,0.7244081877501325,0.517949041918357,0.3973171204620778,0.4260357754594449
R880,0.7114544197936297,0.6477862470940352,0.7726728882487051,0.5463714620933713,0.3814278796513801
R881,1.9966015245564166,1.9822137230957801,2.0208906797251576,2.0290620859670914,2.0014690073557055
R882,1.068303496231709,1.0362074196066404,0.9875173496034672,0.9095861157504884,0.6223254407602182
R883,1.0350989541984483,1.1027213164426355,1.0030545056724356,1.0087080634481587,1.0013997308159792
R884,1.030982958085459,1.0105738449437698,0.8406894623906878,0.5689703510982549,0.5069549039788178
R886,1.0678660467269425,1.0788591767710818,1.0759302279840264,1.0508509947964058,1.023979330638162
R887,1.0565251537229363,1.3518713520294814,1.428430435619749,1.3195006648310554,1.12562018557022
R888,2.013305912508627,2.004631910640364,1.9014319545404295,1.9350965955621842,1.7721670646754137
R889,0.9727889176809376,0.8306215856781883,0.5809118180829647,0.7124349866375318,1.063439293939116
R890,2.015295232981132,2.0020779591404647,2.000914209755084,2.044085952200597,2.0247903693962144
R891,1.9789210402042439,1.969045082971441,2.0004124657747235,1.9008102974003118,1.8997567792550774
R892,2.199067584681452,2.1349339991838505,2.1963546640013254,2.278875153769133,2.0447530774852214
R894,0.7132711907066224,0.6488218560668751,0.29785896264388184,0.24612302670481326,0.19763370617955167
R895,2.058085470527297,2.0320275151029277,2.003531584764526,2.0102559555530655,1.9942358444364383
R896,1.0767612055941878,1.0468996242915503,1.078218175268303,0.9542250196697188,0.9595520579933458
R899,0.0,0.01797188220625297,0.017838770966097914,0.017299205310200728,0.04652499250536498
R901,2.1184613623991515,2.101534704242966,2.1049773708805355,2.224646297168825,2.0532437655142126
R902,1.0774322883320593,1.0354269231264848,1.0104329892696589,1.0223474002640558,0.7592827885318989
R903,1.058900281602734,1.017009823936245,0.9992315066781253,1.0331512962955731,1.0768902869513826
R904,2.0490977748363277,1.9848497466349249,2.0751584760139052,1.8468943784944118,1.5201663233929152
R905,1.0702642301897753,1.1310771257459005,1.0322901914555687,1.0785960272706416,1.0054047892294324
R907,0.948944016255153,1.0583965064956642,1.072625074967683,1.09168866352334,0.993706908762429
R909,1.0975495804337576,1.0955049148185458,1.075017512443652,0.9663448017362387,0.9580244428985265
R910,1.0402177419408154,0.9578581160907257,0.8161907515370987,0.5681597681752343,0.4118081566522051
R911,1.0643831009493652,1.1087541830302572,1.1258851952003663,1.0910988636807808,1.0260904490093012
R912,1.0408808559326241,0.9666017319927435,0.8675491197345572,0.8214414444341479,0.5817108898301032
R913,0.5504253786926461,0.14018702976295852,0.12010828815581119,0.053703562048018676,0.08468680871181909
R914,1.0914502058638536,1.1198020988541046,1.040387429393728,1.083490433259759,1.0088482951224
R916,0.948944016255153,1.0583965064956642,0.9574169382087885,1.0851227938875871,0.983649517767002
R917,1.087476738563717,1.0245267755120004,1.1012535385793139,0.9838230469599545,1.120098726067251
R919,2.1906319208958314,2.048997385225229,2.1125703829400457,2.4457249998018855,2.1904992568219157
R920,1.0175715326578967,1.025687446785947,1.2245209427540744,1.4067702744209039,1.1362373199608662
R921,1.9783059527048314,1.9186142411518798,1.9533563628056259,1.8656517275241833,1.9184083215059216
R922,1.0736997746595909,0.870875593091046,0.7764387174617947,0.5254994149696329,0.2864213508828881
R923,0.8635764336956558,0.6442822537690213,0.43519537575072026,0.30664251759990885,0.23094001828889354
R924,2.1010752998355375,2.0369534697987888,2.1675336888678727,2.117178829694568,2.008246649396134
R925,0.6443601947432906,0.7482053278380809,0.7931715470361177,0.5588072717491268,0.33897167713733994
R927,0.6802635974721877,0.45991944518580175,0.3045020921372956,0.14093162408498178,0.07764443179657889
R928,1.1136736530188804,1.104774923865434,1.294919021824075,1.4019806749937136,1.3942113463353594
R930,1.0782428050619839,1.055044659556835,1.0476224518401158,1.022168037323968,0.7862343889811511
R931,1.0180884997714765,1.0758914409629299,1.099379596134525,0.9824182547199293,1.021992640670308
R932,1.074873151091468,0.9204918605578071,0.9062743037864064,0.8579380878143342,0.6991412059832055
R933,0.9788661349934247,1.0108331217883213,1.2657859281131674,1.4028984806175047,1.1297521857037065
R934,1.0801520108192442,1.0392350445355143,1.0020309095320465,0.9888590075300526,0.7056334214874731
R936,1.050860174864044,0.9196248218840963,0.9987242993530109,0.9725878683868319,0.8886199554902933
R937,0.9980892088769181,1.0651437677429056,1.0706808436289956,1.124337451723727,1.2399876264914074
R938,0.5635810026209924,0.28431626619551126,0.2115278518506468,0.08020603118957359,0.019895256360040362
R940,8.041241939379907e-06,0.0,0.012855562841610988,0.0,0.0
R941,1.1250669849562134,1.0745508596036892,0.9238617988866357,0.9488547717022358,0.9084274336472308
R942,1.07148415893513,1.1246152610520075,1.065193802816172,1.0281024169065454,1.0328769673934433
R944,1.0446619893022382,1.0412875669663655,1.0088932569053326,0.9931879503431095,0.935459846861734
R945,1.0223172975554191,1.0100913583088589,1.043369425234815,0.8411509722668894,0.8606224302019416
R946,1.042741154202567,1.1083124531796196,1.395819066238783,1.3492935004672266,1.4093264326819663
R947,1.006193381736904,0.9729445018803445,1.021127034043661,0.9080435901126362,0.919990616408871
R948,2.1246754401427164,2.0463013195900595,1.9814746382670978,2.181278926061235,1.9790667345697333
R949,2.074615422840862,2.084996622417183,2.055298111256162,2.0100123331879116,2.036140152697648
R950,0.47785685227348396,0.32745790077235776,0.14331735138280785,0.15930060554769357,0.2051343992594566
R951,1.0562843061039067,1.0876698874045119,0.9807531536300045,1.0001990455472896,1.028348420503801
R952,1.0636268130707371,0.966398716198183,1.068756682442165,0.6010830369492344,0.8813207722608966
R953,2.0801617109835004,2.02903406690974,2.1676343921695085,2.0765564225179958,2.0180495262581126
R954,0.7942017274682558,0.3955994081776403,0.12491185597555143,0.18439951516274947,0.19455476582331926
R955,0.7000393306316413,0.41628232676135707,0.27717611723164115,0.17791920342038997,0.16460383156618086
R956,2.018766525366917,2.0707340946141937,1.8656202528353802,1.9079316251436698,1.722753131462047
R957,0.9354970016211853,0.8135028688306466,0.7096018884850037,0.43354550175114404,0.41415224276129897
R958,0.7099797183779452,0.6046693617913168,0.3585387463577021,0.292865568019855,0.19959966653268724
R962,1.4015329581593403,1.5707965082103799,1.5756396671774024,1.7665611897337055,1.450141650005511
R963,1.1230448443061398,1.0282733352336568,1.084499970372564,1.0092688378126218,0.8030720263323691
R966,0.06263992510881859,0.04915310821411943,0.08372463248743808,0.11061187135244006,0.010513221332567694
R970,1.0417071234404538,0.9893635688129407,0.9318302851777653,1.073798905474857,0.9662114631026115
R972,0.891934172244135,0.6971304554451137,0.4892489193822566,0.5598815263727098,0.5835019736202055
R973,0.9985494438251744,0.7415541248007762,0.44375692327402066,0.6253971212562646,0.6673390763092885
R974,0.44917817777683305,0.13867759371070282,0.050762413222443965,0.09558419863724729,0.08324918845510633
R977,1.2978688125022286,1.243121866848008,0.8797502026827853,0.6416919864650165,0.5989363469138251
R979,0.8391552393443894,0.5139472002619102,0.26617298145160556,0.1423911357085527,0.18552608489284658
R980,1.070369959714909,0.9921347511362575,0.9531693239444493,0.9300327890397766,0.8231954527725366
R982,0.8444656487458104,0.6846882504902229,0.37159530464769097,0.6447201780381934,0.606161394699839
R985,0.21711858960706226,0.08065534728731599,0.24984444963513258,0.2761296041309863,0.1535820159931605
R989,0.0,0.0,0.05751979481002275,0.06883602769225586,0.008137318702069017
R990,0.7519465267972245,0.6010513789805916,0.29340011661981374,0.27047856907795303,0.45519345340764433
R992,0.2544886830617058,0.1471844419437518,0.2603352876104566,0.20475558039049743,0.0954316426829816
R995,0.07636092543421386,0.10342423073591345,0.1718987769425777,0.3751819318714641,0.22483982954004195
R999,0.7708109570769928,0.6942818511210763,0.3759425669356645,0.5080200849331252,0.5578726351276742
R1001,0.8391552393443894,0.5139472002619102,0.26617298145160556,0.1423911357085527,0.18552608489284658
R1002,1.0888001515454881,0.7338077329976566,0.5101238923673032,0.29210961985424155,0.16927018294296073
R1005,1.2605223773633356,1.4612129245966352,1.2955356544729586,1.5633976588484555,1.336342179675912
R1006,1.2719894105491167,1.4992164889025001,1.8858196091777282,1.6293903026094505,1.7567822410985992
R1007,0.12851058319798234,0.1433810965833651,0.23884404513720162,0.08797662253474157,0.10113102223456373
R1009,0.17020561109821875,0.03917598789399012,0.12107172961243495,0.12262234333830865,0.0
R1011,1.0390956438184324,1.054264163396712,1.0693947858825876,1.0578750625178757,0.8618898312140377
R1012,1.0540237895543862,0.816997954192369,0.6789546490659212,0.32050529505133696,0.3047905351890243
R1014,1.0447920980306342,1.0562645152297558,1.0728043749896976,1.1508198297600918,1.1636834702080858
R1015,1.0034451809026022,0.8959299427287547,0.7263396477243832,0.9266683776104263,0.9004162322644024
R1017,0.5485765358185412,0.2313907347886033,0.2801020503109819,0.3872258207044904,0.12226537492541945
R1019,0.9249903238157163,0.640450971981433,0.6762711658273282,0.37303446751981484,0.22509173136153626
R1020,0.06263992510881859,0.04915310821411943,0.08372463248743808,0.11061187135244006,0.010513221332567694
R1021,0.44917817777683305,0.13867759371070282,0.059272343416161166,0.14310030982390393,0.08324918845510633
R1022,0.13925883992380858,0.10093156018920174,0.23566777852194148,0.15723532308316213,0.041342026984821416
R1024,1.0439929083343953,1.050961929365921,1.05504094030879,1.1961053853375028,1.11447333263204
R1025,0.4925578179867402,0.18073324204345145,0.3489300096846769,0.5670733890460128,0.1613691046212425
R1026,0.9249903238157163,0.640450971981433,0.6662774158273281,0.37303446751981484,0.22509173136153626
R1028,1.369694870846435,1.5031393422119506,1.9601313321766511,1.8262998949416351,1.6659213754837514
R1032,0.94871963306582,0.5139025208894018,0.4003553192077507,0.44285360045006633,0.386077161738561
