region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1478,1,0,0,0,0
R1481,1,1,0,0,0
R1483,1,1,1,1,1
R1487,1,1,1,1,1
R1488,1,1,1,1,1
R1493,1,0,0,0,0
R1498,1,1,1,1,1
R1501,1,1,1,1,1
R1504,1,1,1,1,1
R1505,1,1,1,1,1
R1509,1,1,1,1,1
R1513,1,1,1,1,1
R1522,0,0,0,0,0
R1523,2,2,2,2,2
R1533,1,0,0,0,0
R1535,1,1,1,1,1
R1545,0,0,0,0,0
R1547,1,1,1,1,1
R1548,1,1,1,1,1
R1553,1,1,0,0,0
R1555,1,1,1,1,1
R1557,0,0,0,0,0
R1561,0,0,0,0,0
R1562,1,0,0,0,0
R1563,1,1,1,1,1
R1564,1,0,0,0,0
R1565,1,1,1,1,1
R1566,1,1,1,1,1
R1567,1,1,0,0,0
R1568,1,1,1,1,1
R1569,1,1,1,0,0
R1570,1,1,0,0,0
R1571,1,1,1,1,1
R1572,1,1,1,1,1
R1573,1,1,1,1,1
R1574,1,1,1,1,1
R1575,1,1,1,1,1
R1577,1,1,1,1,1
R1578,1,1,1,1,0
R1579,1,1,1,1,1
R1580,1,1,1,1,1
R1581,1,1,1,1,1
R1582,1,1,1,1,1
R1583,1,1,1,1,1
R1585,1,1,1,1,1
R1586,1,1,1,1,1
R1587,1,1,1,1,1
R1588,1,1,1,1,1
R1589,1,0,0,0,0
R1590,1,1,1,1,1
R1591,1,1,1,1,1
R1592,1,0,0,0,0
R1593,1,1,1,1,1
R1594,1,1,1,1,1
R1597,1,1,1,1,1
R1598,1,1,1,1,1
R1599,1,1,1,1,1
R1600,1,1,1,1,1
R1601,1,1,1,1,1
R1602,1,1,1,1,1
R1603,1,1,1,1,1
R1604,1,1,1,1,1
R1606,1,1,2,2,2
R1607,1,1,2,2,2
R1608,1,1,1,1,1
R1609,1,1,1,1,1
R1610,1,1,1,1,1
R1611,1,1,1,1,0
R1612,1,1,1,1,1
R1613,1,1,1,1,1
R1614,1,1,1,1,1
R1615,1,1,1,1,1
R1616,1,1,1,1,1
R1617,1,0,0,0,0
R1618,1,1,1,1,1
R1619,1,1,1,1,1
R1620,1,1,1,1,1
R1621,1,1,1,1,1
R1622,2,2,2,2,2
R1623,1,1,1,1,2
R1624,1,1,1,1,1
R1625,1,1,1,1,1
R1626,2,2,2,2,2
R1627,2,2,2,2,2
R1628,2,2,2,2,2
R1629,1,1,1,1,1
R1630,2,2,2,2,2
R1631,1,1,2,1,2
R1632,1,1,2,2,1
R1633,2,2,2,2,2
R1634,1,1,1,1,1
R1635,1,1,1,1,2
R1636,1,1,1,1,1
R1637,1,1,1,1,2
R1638,1,1,1,1,1
R1639,2,2,2,2,2
R1640,1,1,1,1,1
R1641,1,1,1,1,1
R1642,1,1,2,2,2
R1643,1,1,1,1,2
R1644,1,1,1,1,1
R1645,1,1,1,1,1
R1646,1,1,1,1,1
R1647,1,1,2,1,1
R1648,2,2,2,2,2
R1649,1,1,1,1,1
R1650,1,1,0,1,0
R1651,0,0,0,0,0
R1652,1,1,1,1,2
R1653,1,1,1,1,1
R1654,1,1,1,0,0
R1655,1,1,1,1,1
R1656,1,1,1,1,1
R1657,1,1,1,1,2
R1658,1,1,1,1,2
R1659,1,1,1,1,1
R1660,1,1,1,1,1
R1661,1,1,1,1,1
R1662,1,1,1,1,2
R1663,1,1,1,1,2
R1664,1,1,1,1,2
R1665,1,1,1,1,1
R1666,1,1,1,1,1
R1667,1,1,1,1,1
R1668,1,1,0,1,1
R1669,1,1,1,1,1
R1670,1,1,2,2,2
R1671,1,1,1,1,1
R1672,1,1,1,1,1
R1673,1,1,1,1,1
R1674,1,1,2,1,1
R1675,1,1,0,0,0
R1676,1,1,1,1,1
R1677,1,1,1,1,1
R1678,1,1,1,1,1
R1679,1,1,1,1,1
R1680,1,1,1,1,2
R1681,1,1,1,1,1
R1682,1,1,1,1,2
R1683,2,2,2,2,2
R1684,1,1,1,1,2
R1685,1,1,1,1,1
R1686,1,1,1,1,1
R1687,1,1,1,1,1
R1688,1,1,1,1,1
R1689,1,1,1,1,1
R1690,1,1,1,0,0
R1691,2,2,2,2,2
R1692,1,1,1,1,2
R1693,1,1,1,0,0
R1694,1,1,1,1,1
R1695,1,1,1,1,1
R1697,2,2,2,2,2
R1698,1,1,1,1,1
R1699,1,1,1,1,1
R1700,1,1,2,1,2
R1701,1,1,1,1,2
R1702,1,1,1,1,2
R1703,2,2,2,2,2
R1704,2,2,2,2,2
R1705,1,0,0,0,0
R1706,1,1,1,1,1
R1707,1,1,1,1,2
R1708,1,1,1,2,1
R1709,1,1,1,1,1
R1710,1,1,1,0,0
R1711,1,1,1,1,1
R1712,2,2,2,2,2
R1713,1,1,1,1,1
R1714,2,2,2,2,2
R1715,2,2,2,2,2
R1716,2,2,2,2,2
R1717,1,1,1,1,1
R1718,2,2,2,2,2
R1719,2,2,2,2,2
R1720,2,2,2,2,2
R1721,2,2,2,2,2
R1722,2,2,2,2,2
R1723,2,2,2,2,2
R1724,2,2,2,2,2
R1725,2,2,2,2,2
R1726,2,2,2,2,2
R1727,2,2,2,2,2
R1728,2,2,2,2,2
R1729,1,1,1,1,2
R1730,2,2,2,2,2
R1731,1,1,1,0,0
R1732,1,1,1,1,1
R1733,1,1,1,1,1
R1734,1,1,2,1,1
R1735,1,1,1,1,1
R1736,1,1,1,1,1
R1737,1,1,1,1,1
R1738,1,1,2,2,2
R1739,1,1,1,1,1
R1740,1,1,1,1,0
R1745,1,1,1,1,1
R1748,1,1,1,1,1
R1750,0,0,0,0,0
R1751,1,1,1,1,1
R1752,1,1,1,1,0
R1757,1,1,1,1,0
R1762,2,2,2,2,2
R1763,1,1,1,1,2
R1764,2,2,2,2,2
R1765,2,2,2,2,2
R1766,2,2,2,2,2
R1767,2,2,2,2,2
R1768,2,2,2,2,2
R1769,3,3,3,3,3
R1770,1,1,1,1,2
R1771,2,2,2,2,2
R1772,2,2,2,2,2
R1773,2,2,2,2,2
R1774,2,2,2,2,2
R1775,1,1,2,2,2
R1776,2,2,2,2,2
R1777,2,2,2,2,2
R1778,2,2,2,2,2
R1779,2,2,2,2,2
R1780,2,2,2,2,2
R1781,2,2,2,2,2
R1782,2,2,2,2,2
R1783,2,2,2,2,2
R1784,1,1,1,2,2
R1785,2,2,2,2,2
R1786,2,2,2,2,2
R1787,2,2,2,2,2
R1788,2,2,2,2,2
R1789,2,2,2,2,2
R1790,1,1,1,1,2
R1791,2,2,2,2,2
R1792,2,2,2,2,2
R1793,2,2,2,2,2
R1794,1,1,1,1,2
R1795,0,0,0,0,0
R1796,1,1,1,1,0
R1799,1,1,1,0,0
R1800,1,1,1,1,1
R1801,1,1,1,1,1
R1802,1,1,1,1,1
R1804,1,1,1,1,1
R1805,0,0,0,0,0
R1806,1,1,1,1,1
R1809,1,1,1,1,1
R1810,1,1,1,0,0
R1811,1,1,1,1,1
R1812,1,1,1,0,0
R1813,1,1,1,1,0
R1815,1,1,1,1,0
R1816,1,1,1,1,0
R1817,1,1,1,1,0
R1819,1,1,0,0,0
R1820,1,1,1,1,0
R1821,1,1,0,0,0
R1822,1,1,1,1,1
R1823,0,0,0,0,0
R1824,1,1,1,0,0
R1826,1,1,1,1,1
R1827,1,1,0,0,0
R1828,1,1,1,1,0
R1829,1,1,1,1,0
R1831,1,1,1,1,1
R1832,1,1,1,1,1
R1836,1,1,1,1,1
R1839,1,1,1,1,1
R1840,0,0,0,0,0
R1841,1,1,1,1,0
R1843,1,1,1,1,1
R1844,1,1,1,1,1
R1845,1,1,1,1,1
R1846,1,1,1,1,1
R1848,1,0,0,0,0
R1849,1,1,1,1,0
R1851,1,1,1,0,0
R1852,0,0,0,0,0
R1853,1,1,1,0,0
R1854,1,1,1,1,1
R1855,1,1,1,1,0
R1856,1,1,1,1,1
R1858,0,0,0,0,0
R1860,1,1,1,1,1
R1862,1,0,0,0,0
R1863,1,1,1,1,1
R1864,1,1,1,0,0
R1865,1,1,1,1,1
R1866,1,1,1,1,1
R1869,1,1,1,1,0
R1871,1,1,1,0,0
R1872,1,1,1,1,1
R1874,1,1,1,1,1
R1875,1,1,1,1,0
R1877,1,1,1,0,0
R1878,0,0,0,0,0
R1879,1,1,1,0,0
R1880,1,1,1,1,1
R1881,1,1,1,1,1
R1882,1,1,1,1,1
R1887,1,1,1,1,1
R1888,1,1,1,1,1
R1891,1,1,1,1,1
R1892,1,1,1,1,0
R1895,1,1,1,1,1
R1898,1,1,1,1,0
R1903,1,1,0,0,0
R1904,1,1,2,2,1
R1905,0,0,0,0,0
R1908,1,1,1,1,1
R1909,1,1,0,0,0
R1910,1,1,1,1,1
R1911,1,1,1,0,1
R1913,0,0,0,0,0
R1915,1,1,1,0,0
R1916,1,0,0,0,0
R1917,0,0,0,0,0
R1918,1,0,1,1,0
R1919,1,1,1,1,1
R1920,1,1,1,1,1
R1921,1,1,0,0,0
R1923,1,1,2,2,1
R1924,2,2,2,1,1
R1925,1,1,1,2,1
R1926,1,1,1,0,0
R1927,1,1,0,1,1
R1928,1,1,1,0,0
R1929,1,1,1,1,1
R1930,1,1,1,0,0
R1931,0,0,0,0,0
R1932,1,1,1,0,0
R1933,1,1,1,1,1
R1934,1,0,0,0,0
R1936,1,1,1,1,1
R1937,1,1,1,0,0
R1938,1,1,1,1,1
R1939,1,1,1,1,1
R1940,1,1,1,1,1
R1941,1,1,1,1,0
R1942,1,0,0,1,0
R1945,1,1,1,1,0
R1946,1,1,1,1,2
R1947,1,1,1,1,1
R1948,1,1,1,0,0
R1949,1,1,1,1,1
R1950,1,1,1,0,0
R1951,1,0,0,0,0
R1953,1,0,0,1,0
R1955,1,0,0,1,1
R1956,0,0,0,0,0
R1957,1,1,0,0,0
R1959,1,1,1,1,1
R1960,1,1,1,2,1
R1961,1,1,1,1,1
R1962,1,1,1,1,1
R1963,1,1,1,2,1
R1964,1,1,1,1,1
R1966,1,1,1,1,1
R1968,1,1,1,1,1
R1969,1,1,1,1,1
R1970,1,1,1,1,1
R1971,1,1,1,1,1
R1972,1,1,1,1,1
R1973,1,1,1,0,1
R1974,1,1,1,1,1
R1975,1,1,1,1,1
R1976,1,1,1,1,1
R1977,1,1,1,1,1
R1978,1,1,1,1,1
R1979,1,1,1,1,1
R1980,1,1,1,1,1
R1981,1,1,1,1,1
R1982,1,1,1,1,1
R1983,1,1,1,1,1
R1984,1,1,1,1,1
R1985,1,1,1,1,1
R1986,1,1,1,1,1
R1987,1,1,1,1,1
R1988,1,1,1,1,1
R1989,1,1,2,2,2
R1990,1,1,1,1,1
R1991,1,1,1,0,0
R1992,1,1,1,1,1
R1994,1,1,1,1,1
R1995,1,1,1,1,1
R1996,1,1,1,1,1
R1998,1,1,1,0,0
R1999,1,1,1,1,1
R2000,1,1,1,1,1
R2001,1,1,2,2,2
R2002,1,1,1,1,1
R2003,1,1,1,1,1
R2004,1,1,1,0,0
R2006,1,1,1,1,1
R2007,1,1,1,1,1
R2008,1,1,1,1,1
R2009,1,1,1,1,1
R2011,1,1,1,1,1
R2012,1,1,0,0,0
R2013,1,1,1,1,0
R2015,1,1,1,1,1
R2016,1,1,1,1,1
R2019,1,1,2,1,1
R2020,1,1,1,1,1
R2021,1,1,1,1,0
R2023,1,2,1,1,1
R2024,1,1,2,1,1
R2026,1,1,1,1,1
R2028,1,1,0,0,0
R2029,0,0,0,0,0
R2030,1,1,1,1,1
R2031,1,1,1,1,1
R2032,1,1,1,1,1
R2033,1,1,1,1,1
R2034,1,1,1,1,0
R2035,1,1,0,0,0
R2038,0,0,0,0,0
R2041,1,1,1,1,1
R2042,1,1,1,1,1
R2043,1,1,1,1,1
R2044,0,0,0,0,0
R2047,1,1,1,1,0
R2048,1,1,1,1,1
R2050,1,1,1,1,1
R2052,1,1,1,1,1
R2055,1,1,1,1,1
R2057,1,1,1,1,1
R2058,1,1,1,1,1
R2059,1,1,2,2,1
R2063,1,1,1,0,0
R2064,1,1,1,1,1
R2065,0,0,0,0,0
R2066,1,1,1,1,1
R2067,1,0,0,0,0
R2068,1,1,1,0,0
R2070,1,1,0,0,0
R2071,1,1,1,1,0
R2072,1,1,1,1,1
R2073,0,0,0,0,0
R2074,1,1,1,1,1
R2077,1,1,1,1,1
R2078,1,1,1,1,1
R2079,1,1,1,1,1
R2081,1,1,1,0,0
R2083,1,1,1,1,1
R2084,0,0,0,0,0
R2085,1,1,1,1,1
R2088,0,0,0,0,0
R2089,1,1,1,1,0
R2090,1,1,1,1,1
R2094,1,1,1,0,0
R2095,1,1,1,0,0
R2096,1,1,1,0,0
R2097,1,1,1,1,1
R2099,0,0,0,0,0
R2101,2,2,2,2,2
R2102,2,2,2,2,2
R2103,1,1,0,0,0
R2105,1,0,0,0,0
R2106,0,0,0,0,0
R2109,1,1,1,0,0
R2110,2,2,2,2,2
R2111,1,1,1,1,1
R2113,2,2,1,1,1
R2114,0,0,0,0,0
R2117,2,2,2,2,2
R2119,2,2,2,2,2
R2120,1,1,1,1,1
R2121,1,0,0,0,0
R2122,1,1,1,1,1
R2123,1,1,1,1,1
R2125,1,1,1,1,1
R2126,2,2,2,2,2
R2127,2,2,2,2,2
R2130,1,1,1,1,1
R2131,1,1,1,1,1
R2133,0,0,0,0,0
R2134,1,1,2,1,2
R2135,1,1,1,1,1
R2138,1,0,0,0,0
R2139,1,1,1,1,2
R2141,1,1,1,0,0
R2144,2,2,2,2,2
R2149,1,0,0,0,0
R2154,0,0,0,0,0
R2155,1,1,1,1,1
R2156,0,0,0,0,0
R2157,0,0,0,0,0
R2162,2,2,2,2,2
R2166,1,1,1,1,1
R2167,2,2,2,2,2
R2168,1,1,1,1,1
R2172,2,2,2,2,2
R2173,0,0,0,0,0
R2174,2,2,2,2,2
R2175,1,1,1,1,1
R2176,1,0,0,0,0
R2177,0,0,0,0,0
R2178,1,1,1,1,1
R2179,1,1,1,1,1
R2180,1,1,0,0,1
R2181,1,1,1,1,1
R2182,1,1,1,1,1
R2183,0,0,0,0,0
R2184,0,0,0,0,0
R2185,1,1,1,1,1
R2186,1,1,1,1,1
R2187,2,2,2,2,2
R2188,1,1,1,1,1
R2189,1,1,1,1,1
R2190,0,0,0,0,0
R2191,1,1,1,0,0
R2192,1,1,1,1,1
R2193,2,2,2,2,2
R2194,1,1,1,1,1
R2195,0,0,0,0,0
R2196,0,0,0,0,1
R2197,2,2,2,2,2
R2198,1,1,0,0,0
R2199,1,1,1,1,1
R2200,1,1,1,1,1
R2201,1,1,1,1,1
R2202,1,1,1,1,1
R2203,1,0,0,0,0
R2204,1,1,1,1,1
R2205,1,1,0,1,1
R2206,1,1,1,1,1
R2207,1,0,1,0,0
R2208,1,1,1,1,1
R2209,1,1,1,1,1
R2210,0,0,0,0,0
R2211,0,0,0,0,0
R2212,1,1,1,1,1
R2213,1,1,1,1,1
R2214,1,1,1,1,1
R2215,0,0,0,0,0
R2217,0,0,0,0,0
R2218,0,0,0,0,0
R2220,1,1,1,1,1
R2221,1,1,1,1,1
R2222,1,1,1,1,1
R2224,1,1,1,1,1
R2225,0,0,0,0,0
R2226,1,1,1,1,1
R2227,1,1,1,1,1
R2228,1,1,1,1,1
R2229,0,0,0,0,0
R2230,1,1,0,0,0
R2231,0,0,0,0,0
R2232,0,0,0,0,0
R2233,1,1,1,1,1
R2234,1,1,1,1,1
R2235,1,1,1,1,1
R2236,1,1,1,1,1
R2237,1,0,0,0,0
R2238,0,0,0,0,0
R2239,0,0,0,0,0
R2240,0,0,0,0,0
R2241,0,0,0,0,0
R2242,1,1,1,1,1
R2243,1,1,1,1,1
R2244,1,1,1,1,1
R2247,1,1,2,1,1
R2250,0,0,0,0,0
R2251,1,1,1,1,1
R2252,1,1,1,1,1
R2253,1,1,2,2,1
R2254,1,1,1,1,1
R2257,1,1,1,0,0
R2259,0,0,0,0,0
R2260,1,1,1,1,1
R2263,0,0,0,0,0
R2265,1,1,1,1,1
R2266,1,1,1,1,1
R2267,0,0,0,0,0
R2269,1,1,1,1,1
R2270,0,0,0,0,0
R2271,1,1,1,1,1
R2272,1,1,1,1,1
R2273,1,1,1,0,0
R2275,1,1,1,1,1
R2278,1,1,1,1,1
R2279,1,1,1,1,1
R2280,1,1,1,1,1
R2281,1,1,1,1,1
R2282,1,1,0,0,0
R2283,1,1,0,0,0
R2284,1,1,1,1,0
R2285,0,0,0,0,1
R2286,1,1,1,2,2
R2287,1,1,2,1,1
R2288,1,1,0,0,0
R2289,1,1,1,1,1
R2290,1,1,1,1,0
R2291,1,1,2,2,2
R2292,1,0,0,0,0
R2293,1,0,0,0,0
R2294,1,1,1,0,0
R2295,2,1,1,1,1
R2296,1,1,0,0,0
R2297,1,1,1,1,1
R2298,1,1,1,1,1
R2299,1,0,0,0,0
R2300,1,1,1,1,1
R2301,1,1,1,1,2
R2302,1,1,1,0,0
R2303,1,1,1,1,1
R2304,1,1,1,1,1
R2305,1,1,2,2,2
R2306,1,1,2,1,2
R2307,1,1,1,2,2
R2308,1,0,0,0,0
R2309,1,1,1,1,1
R2310,1,1,0,0,0
R2311,2,2,2,2,2
R2312,2,2,2,2,1
R2313,1,1,0,1,1
R2314,0,0,0,0,0
R2315,1,0,0,0,0
R2316,0,0,0,0,0
R2317,1,1,1,1,1
R2318,1,1,0,0,0
R2319,1,0,0,0,0
R2320,1,1,1,0,0
R2321,1,1,1,1,2
R2322,1,0,0,1,1
R2323,1,1,1,0,0
R2324,1,1,1,2,2
R2325,1,1,1,1,1
R2326,1,1,1,1,1
R2327,1,1,1,1,1
R2328,1,1,1,1,1
R2329,2,2,2,2,2
R2330,1,1,1,0,0
R2331,1,1,1,1,1
R2332,2,2,2,2,2
R2333,1,1,1,1,1
R2334,1,1,1,1,1
R2335,1,1,1,1,1
R2336,1,1,1,1,1
R2337,1,1,1,1,1
R2338,1,1,1,1,1
R2339,1,1,1,1,1
R2340,1,1,1,1,1
R2341,1,1,1,1,1
R2342,1,1,1,1,1
R2343,1,1,1,1,1
R2344,1,1,1,1,1
R2345,2,2,2,2,2
R2346,1,1,1,1,1
R2347,1,1,1,1,1
R2348,1,1,1,1,1
R2349,2,2,2,2,2
R2350,1,1,1,1,1
R2351,1,1,1,1,1
R2352,2,2,2,2,2
R2353,1,1,1,1,1
R2354,1,1,1,1,1
R2355,1,1,1,1,0
R2356,1,1,1,1,1
R2357,1,1,1,1,1
R2358,2,2,2,2,1
R2359,1,1,1,1,1
R2360,1,1,1,1,1
R2361,2,2,2,2,1
R2362,1,1,1,1,1
R2363,1,1,1,1,1
R2364,1,1,1,1,1
R2365,1,1,1,1,1
R2366,1,1,1,1,1
R2367,1,1,1,1,1
R2368,1,1,1,1,1
R2369,1,1,1,1,1
R2370,1,1,1,1,1
R2371,1,1,1,1,1
R2372,1,1,1,1,1
R2373,1,1,1,1,1
R2374,1,1,1,1,1
R2375,1,1,1,1,1
R2376,1,1,1,1,1
R2377,1,1,1,1,1
R2378,1,1,1,1,1
R2379,1,1,1,1,1
R2380,1,1,1,1,1
R2381,1,1,1,1,1
R2382,1,1,1,1,1
R2383,1,1,1,1,1
R2384,2,2,2,2,2
R2385,1,1,1,1,1
R2386,1,1,1,1,1
R2387,2,2,2,2,2
R2388,1,1,1,1,1
R2389,1,1,1,1,1
R2390,1,1,1,1,1
R2391,1,1,1,1,1
R2392,1,1,1,1,1
R2393,2,2,2,2,2
R2394,1,1,1,1,1
R2396,1,1,0,0,0
R2398,0,0,0,0,0
R2400,1,1,1,0,0
R2404,0,0,0,0,0
R2409,1,1,1,1,1
R2411,1,1,1,0,0
R2412,0,0,0,0,0
R2415,0,0,0,0,0
R2424,0,0,0,0,0
R2425,0,0,0,0,0
R2427,1,1,1,1,1
R2432,1,1,1,0,0
R2440,1,0,0,0,0
R2443,0,0,0,0,0
R2448,0,0,0,0,0
R2452,0,0,0,0,0
R2455,1,1,1,1,1
R2458,1,0,0,0,0
R2459,0,0,0,0,0
R2466,1,1,1,1,1
R2469,0,0,0,0,0
R2471,1,1,1,0,1
R2478,1,1,1,1,1
R2480,0,0,0,0,0
R2482,0,0,0,0,0
R2483,0,0,0,0,0
R2484,0,0,0,0,0
R2487,0,0,0,0,0
R2490,1,1,1,2,2
R2491,1,1,1,2,2
R2492,1,1,1,1,1
R2493,1,1,1,1,2
R2494,3,3,3,3,3
R2495,1,1,1,1,2
R2496,1,1,1,1,1
R2497,1,1,1,1,1
R2498,1,1,1,2,2
R2499,2,2,2,2,2
R2500,0,0,0,0,0
R2501,2,2,2,2,2
R2502,2,2,2,2,2
R2503,2,2,2,2,2
R2504,2,2,2,2,2
R2505,2,2,2,2,2
R2506,1,1,1,1,2
R2507,1,1,1,0,0
R2508,0,0,0,0,0
R2509,1,1,1,1,1
R2510,1,1,1,1,1
R2511,1,1,1,2,1
R2512,1,1,2,2,2
R2513,2,2,2,3,2
R2514,1,1,0,0,0
R2515,1,1,1,1,1
R2516,2,2,2,2,2
R2517,2,2,2,2,2
R2518,1,1,1,1,1
R2519,2,2,2,2,2
R2520,1,1,1,2,2
R2521,1,1,1,1,1
R2522,3,3,3,3,3
R2523,1,1,1,1,1
R2524,1,1,2,2,2
R2525,1,1,1,1,1
R2526,0,0,0,0,0
R2527,1,1,1,1,1
R2528,1,1,1,1,0
R2529,1,1,1,1,2
R2530,1,1,1,1,1
R2531,2,2,2,2,2
R2532,1,1,1,1,1
R2533,1,1,1,1,1
R2534,0,0,1,1,1
R2535,0,0,0,0,0
R2536,1,1,1,1,1
R2537,1,0,0,0,0
R2539,2,2,2,2,2
R2540,1,1,1,1,1
R2541,3,3,3,3,3
R2542,1,1,1,1,1
R2543,1,1,1,1,1
R2544,1,1,1,2,2
R2545,2,2,2,3,2
R2546,1,1,1,1,2
R2547,1,1,2,2,2
R2548,1,1,1,1,2
R2549,1,1,1,1,1
R2551,1,1,1,1,1
R2552,1,1,1,1,2
R2553,2,2,2,2,2
R2554,1,1,2,1,2
R2555,2,2,2,2,2
R2556,1,1,1,1,1
R2557,1,1,2,2,2
R2558,3,3,3,3,3
R2559,1,2,1,1,2
R2560,1,1,1,1,2
R2561,1,1,0,0,0
R2562,1,1,1,2,2
R2563,1,1,1,1,1
R2564,1,1,0,0,0
R2565,0,0,0,0,0
R2566,1,1,1,1,1
R2567,2,2,2,2,2
R2568,1,1,1,1,0
R2569,0,0,0,0,0
R2570,1,1,1,2,2
R2571,2,2,2,2,2
R2572,1,1,1,2,2
R2573,0,0,0,0,0
R2574,1,1,2,2,2
R2575,0,0,0,0,0
R2576,1,1,1,1,2
R2577,1,1,1,1,1
R2578,2,2,1,1,1
R2579,1,1,1,1,1
R2581,1,1,1,1,1
R2582,1,1,1,1,1
R2583,2,2,2,2,2
R2584,1,1,1,1,2
R2585,1,1,1,1,1
R2586,2,2,2,2,2
R2587,2,2,2,2,2
R2588,1,1,1,1,1
R2589,1,1,1,1,1
R2590,1,0,0,0,0
R2591,0,0,0,0,0
R2592,2,2,2,2,2
R2593,3,2,2,2,2
R2594,2,2,2,2,1
R2595,2,2,2,2,2
R2596,0,0,0,0,0
R2597,2,2,2,2,2
R2598,1,1,1,1,1
R2599,1,1,1,1,2
R2600,2,2,2,2,2
R2601,1,1,1,1,0
R2602,1,1,1,1,1
R2603,0,0,0,0,0
R2604,2,2,2,2,2
R2605,1,1,1,1,1
R2606,1,1,1,1,1
R2607,1,1,1,0,0
R2608,0,0,0,0,0
R2609,1,1,1,1,1
R2611,1,1,1,1,2
R2612,1,0,0,0,0
R2613,1,1,1,1,1
R2614,1,1,1,1,1
R2615,1,1,1,1,1
R2616,3,3,3,3,3
R2617,2,2,2,2,2
R2618,1,0,0,0,0
R2619,1,1,1,1,1
R2620,0,0,0,0,0
R2621,1,1,1,1,1
R2622,2,2,2,2,2
R2623,2,2,2,2,2
R2624,1,1,1,1,1
R2625,2,2,3,2,2
R2626,2,2,2,3,2
R2627,1,1,1,1,2
R2628,1,1,1,1,0
R2629,1,1,1,1,2
R2630,2,2,2,2,2
R2631,2,2,2,2,2
R2632,0,0,0,0,0
R2633,2,2,2,2,2
R2634,1,1,1,1,1
R2635,1,1,1,1,1
R2636,1,1,1,1,1
R2637,2,2,2,2,2
R2638,2,2,2,2,1
R2639,2,2,2,2,2
R2640,1,1,2,2,2
R2641,2,2,2,2,2
R2642,1,0,0,0,1
R2643,2,2,2,2,2
R2644,1,1,1,2,2
R2645,1,1,1,1,1
R2646,1,1,0,0,0
R2647,1,1,1,1,1
R2648,1,1,1,1,2
R2649,1,1,1,1,1
R2650,1,1,1,1,1
R2651,3,3,3,3,3
R2652,1,1,1,1,1
R2653,1,1,1,1,0
R2654,1,1,1,2,2
R2655,2,2,2,2,2
R2656,1,1,1,2,2
R2657,1,1,1,1,2
R2658,1,1,1,1,1
R2659,1,1,1,1,1
R2660,2,2,2,2,2
R2661,1,1,1,1,1
R2662,0,0,0,0,0
R2663,1,0,0,0,0
R2664,1,1,1,1,2
R2666,1,1,0,0,0
R2667,2,2,2,2,2
R2668,1,1,1,1,1
R2669,1,1,1,1,1
R2670,1,1,1,1,1
R2671,2,2,1,1,1
R2672,0,0,0,0,0
R2673,1,2,1,1,2
R2674,1,1,1,1,2
R2675,1,1,1,1,2
R2676,1,1,1,1,1
R2677,2,2,2,2,2
R2678,1,1,1,2,2
R2679,0,0,0,0,0
R2680,1,1,1,1,1
R2681,1,1,1,2,2
R2682,2,2,2,2,2
R2684,1,1,1,2,2
R2685,1,1,1,1,1
R2686,1,1,1,1,1
R2687,0,0,0,0,0
R2688,1,1,1,1,1
R2689,1,1,1,1,1
R2690,1,1,1,1,1
R2693,1,1,1,1,1
R2694,2,2,2,2,2
R2695,0,0,0,0,0
R2696,1,1,1,1,1
R2697,1,1,1,1,1
R2698,3,3,3,3,3
R2699,0,0,0,0,0
R2700,2,2,2,2,2
R2701,1,1,1,1,1
R2702,1,1,1,1,1
R2703,1,1,1,1,1
R2704,1,1,1,1,1
R2705,2,2,2,1,1
R2706,1,1,1,1,1
R2707,2,3,2,2,2
R2708,2,2,2,2,2
R2709,1,1,1,1,2
R2710,1,1,2,1,2
R2711,1,1,1,1,1
R2712,1,1,2,2,2
R2713,1,1,1,1,1
R2714,1,1,1,1,1
R2715,1,1,1,1,2
R2716,2,3,2,2,2
R2717,1,0,0,0,0
R2718,1,1,1,1,1
R2719,1,1,1,1,1
R2720,3,3,3,3,3
R2721,3,3,3,3,3
R2722,2,2,2,2,2
R2723,1,1,1,1,1
R2724,0,0,0,0,0
R2725,1,1,1,1,1
R2726,1,1,1,1,1
R2727,1,1,1,2,2
R2728,1,1,1,1,1
R2729,2,2,2,2,2
R2730,1,1,1,1,1
R2731,1,1,1,1,1
R2732,1,1,0,0,0
R2733,2,2,2,2,2
R2734,1,1,2,1,1
R2735,2,3,2,2,2
R2736,2,2,1,1,1
R2737,1,1,1,2,2
R2739,0,0,0,0,0
R2740,1,1,1,1,2
R2741,0,0,0,0,0
R2742,1,1,1,1,1
R2743,2,2,2,2,2
R2744,1,1,1,1,2
R2745,2,2,2,2,2
R2746,1,1,1,1,1
R2747,1,1,1,1,1
R2748,1,1,1,1,1
R2749,1,1,1,1,1
R2750,1,1,1,1,1
R2751,1,1,1,1,1
R2752,1,1,1,1,2
R2753,1,1,1,1,1
R2754,1,1,1,2,2
R2755,1,1,1,1,1
R2756,1,1,1,1,1
R2757,1,1,1,1,1
R2758,1,1,1,1,2
R2759,1,1,1,1,2
R2760,1,1,1,1,1
R2761,1,1,1,1,1
R2762,2,2,2,2,2
R2763,1,1,1,1,2
R2764,1,1,1,1,2
R2765,1,1,1,1,1
R2766,2,2,2,2,2
R2767,1,1,1,1,2
R2768,1,1,1,1,1
R2769,1,1,1,1,1
R2770,0,0,0,0,0
R2771,1,1,1,1,1
